# portf_ret_nn_test,-0.01917,3.927025255
0.091054,0.011475,
0.052994,0.019598,
0.149169,0.043184,
0.114535,0.045302,
-0.015647,0.058212,
0.050193,0.071325,
0.060989,0.046412,
0.081941,0.030919,
0.031404,0.075903,
0.028366,0.066958,
0.052605,0.029,
0.119505,0.013632,
0.046946,0.049826,
0.038515,0.077263,
0.03972,0.08925,
0.098069,0.026911,
0.081021,0.023002,
0.048484,0.05892,
0.052627,0.039714,
0.063682,0.011468,
0.117272,0.060158,
0.074098,0.013017,
0.079828,0.072374,
0.060198,0.013531,
0.006254,0.048728,
0.056223,0.052605,
0.086439,0.06966,
0.099367,-0.000272,
0.001615,0.042816,
0.086176,0.039317,
0.072685,0.058728,
0.135013,0.022659,
0.121085,0.058999,
0.27068,0.046873,
0.099566,0.030252,
0.163505,0.027738,
0.119397,0.021001,
0.068549,0.011759,
0.133213,0.032172,
0.088596,0.023636,
0.011209,0.044172,
0.14343,0.051237,
0.052681,-0.014726,
0.013643,0.017697,
0.028925,0.008761,
0.088122,0.019192,
0.09167,0.005869,
0.166392,0.084325,
0.102095,0.003352,
0.237486,0.114087,
0.290562,0.021713,
0.15982,-0.012582,
-0.116206,0.001585,
-0.004873,0.107198,
0.189084,0.040073,
0.015101,0.059701,
-0.014965,0.046063,
-0.120491,0.010668,
0.126434,0.079417,
0.459783,0.067999,
-0.041431,0.126884,
-0.009646,0.003773,
0.183124,0.028518,
0.137194,0.055301,
0.065777,0.075926,
0.153076,0.03891,
0.118558,0.046489,
0.18569,-0.007413,
0.026686,0.031319,
0.032645,-0.005858,
0.0487,0.06335,
0.1419,0.005682,
0.148511,0.034116,
0.029982,-0.001563,
0.142951,0.047524,
0.106149,0.037276,
0.083017,0.002294,
0.043619,0.009093,
0.040977,0.077895,
0.014767,0.018454,
0.143584,0.053836,
0.009754,0.023613,
0.079175,0.044861,
0.097956,0.015695,
0.020735,0.05556,
0.06193,0.024623,
0.101729,0.032004,
0.112883,0.015759,
0.085603,0.022227,
0.107451,0.06781,
0.052789,0.048847,
0.102867,0.005025,
0.10711,0.029079,
0.056596,0.013672,
0.056648,0.222348,
0.08288,0.052745,
0.053358,0.083034,
0.043918,0.028075,
0.017311,0.032277,
0.061668,0.052813,
0.059405,0.018966,
0.009358,0.016046,
0.0111,0.068789,
0.082926,0.049373,
0.048225,0.124594,
0.120131,0.117599,
0.072981,,
0.019424,,
0.025172,,
0.03325,,
-0.023326,,
0.092545,,
0.055208,,
0.093717,,
0.039748,,
0.036468,,
0.005711,,
0.080468,,
0.053136,,
0.107657,,
0.020462,,
0.03028,,
0.035642,,
-0.024403,,
-0.002466,,
0.070408,,
0.02027,,
0.035316,,
-0.019096,,
0.020697,,
0.059885,,
0.015121,,
0.006973,,
0.021935,,
0.014029,,
-0.001494,,
0.018484,,
0.01366,,
0.058167,,
0.014063,,
-0.010535,,
0.103343,,
0.023679,,
0.098877,,
0.072051,,
0.062254,,
-0.005962,,
0.010174,,
0.048399,,
0.109324,,
0.046127,,
0.051511,,
0.082272,,
0.058217,,
0.156781,,
0.087416,,
-0.000825,,
0.171404,,
0.402423,,
0.207959,,
0.084873,,
0.138567,,
0.126102,,
0.035729,,
0.075091,,
0.095679,,
0.066559,,
0.068323,,
0.066316,,
0.108921,,
0.097386,,
0.022635,,
0.005096,,
0.085163,,
0.050665,,
0.100364,,
0.070066,,
0.053848,,
0.086067,,
0.053092,,
0.071504,,
0.011475,,
0.019598,,
0.043184,,
0.045302,,
0.058212,,
0.071325,,
0.046412,,
0.030919,,
0.075903,,
0.066958,,
0.029,,
0.013632,,
0.049826,,
0.077263,,
0.08925,,
0.026911,,
0.023002,,
0.05892,,
0.039714,,
0.011468,,
0.060158,,
0.013017,,
0.072374,,
0.013531,,
0.048728,,
0.052605,,
0.06966,,
-0.000272,,
0.042816,,
0.039317,,
0.058728,,
0.022659,,
0.058999,,
0.046873,,
0.030252,,
0.027738,,
0.021001,,
0.011759,,
0.032172,,
0.023636,,
0.044172,,
0.051237,,
-0.014726,,
0.017697,,
0.008761,,
0.019192,,
0.005869,,
0.084325,,
0.003352,,
0.114087,,
0.021713,,
-0.012582,,
0.001585,,
0.107198,,
0.040073,,
0.059701,,
0.046063,,
0.010668,,
0.079417,,
0.067999,,
0.126884,,
0.003773,,
0.028518,,
0.055301,,
0.075926,,
0.03891,,
0.046489,,
-0.007413,,
0.031319,,
-0.005858,,
0.06335,,
0.005682,,
0.034116,,
-0.001563,,
0.047524,,
0.037276,,
0.002294,,
0.009093,,
0.077895,,
0.018454,,
0.053836,,
0.023613,,
0.044861,,
0.015695,,
0.05556,,
0.024623,,
0.032004,,
0.015759,,
0.022227,,
0.06781,,
0.048847,,
0.005025,,
0.029079,,
0.013672,,
0.222348,,
0.052745,,
0.083034,,
0.028075,,
0.032277,,
0.052813,,
0.018966,,
0.016046,,
0.068789,,
0.049373,,
0.124594,,
0.117599,,
