# portf_ret_nn_val,-0.120714,3.674917493
0.081729,0.064385,
0.079139,0.047504,
0.014227,0.03309,
0.191034,0.015339,
0.036524,0.025855,
0.073615,0.044864,
0.053348,0.039424,
0.037644,0.060807,
0.037592,0.065151,
0.059913,0.068838,
0.043566,0.097921,
0.063899,0.055009,
0.110421,0.048129,
0.0383,0.040027,
0.045619,0.110507,
0.301234,0.093939,
0.057153,0.077734,
0.131873,0.050401,
0.053431,0.020855,
0.114842,0.040581,
0.124675,0.041781,
0.100636,0.058354,
0.053825,0.049785,
0.059557,0.060935,
0.073243,0.041362,
0.051795,0.056078,
0.06472,0.11616,
0.189434,0.056304,
0.136341,0.094326,
0.083322,0.060433,
0.068098,0.07619,
0.029598,0.06893,
0.030181,0.076629,
0.04421,0.025604,
0.038626,0.0189,
0.026989,0.058859,
0.03006,0.033684,
0.067729,0.063356,
0.100252,0.082924,
0.109361,0.05689,
0.02516,0.107405,
0.037826,0.033881,
0.051786,0.021045,
0.04519,0.042368,
0.039237,0.036635,
0.045873,0.042717,
0.000058,0.057877,
0.018088,0.089626,
0.03857,0.055692,
0.032036,0.07808,
0.012165,0.155177,
0.044076,0.066609,
0.028614,0.104099,
0.031587,0.064211,
0.0205,0.0492,
0.017634,0.04893,
0.031679,0.039045,
0.050655,0.034061,
0.151001,0.047173,
0.107753,0.039995,
0.023637,0.023395,
0.116028,0.055646,
0.057477,0.087859,
0.114812,0.057564,
0.044734,0.070819,
0.083212,0.043281,
0.050081,0.0562,
0.048831,0.061037,
0.034972,0.050384,
0.048971,0.051131,
0.086856,0.055199,
0.049255,0.043694,
0.016558,0.058564,
0.077489,0.034833,
0.055914,0.047971,
0.100786,0.0453,
0.079699,0.056182,
0.054938,0.030539,
0.035124,0.083755,
0.070101,0.054132,
0.065857,0.024751,
0.079146,-0.011288,
0.072548,-0.004798,
0.101341,0.079959,
0.051264,0.116129,
0.070146,0.072448,
0.063733,0.175285,
0.050476,0.180804,
0.036808,0.153604,
0.070941,0.077228,
0.059858,0.080981,
0.036404,0.008226,
0.06277,0.062729,
0.042792,0.050513,
0.020998,0.05753,
0.000704,0.077094,
0.070015,0.074516,
0.077621,0.113767,
0.039276,0.215349,
0.047115,0.086244,
0.02459,0.073172,
0.031283,0.00895,
0.062803,0.025185,
0.058382,0.027999,
0.027239,0.067794,
0.071513,0.08758,
0.012918,0.066798,
0.105377,0.0317,
0.08872,0.029787,
0.165248,0.106575,
0.067048,0.128637,
0.079501,0.144152,
0.119721,0.077938,
0.086025,0.066483,
0.080326,0.012381,
0.056444,0.062492,
0.059005,0.082146,
0.037072,0.068675,
-0.002912,0.069417,
0.033336,0.065592,
-0.012198,0.053163,
0.064385,0.048565,
0.047504,0.078651,
0.03309,0.059804,
0.015339,0.059448,
0.025855,0.051864,
0.044864,0.049141,
0.039424,0.055316,
0.060807,0.006817,
0.065151,-0.066665,
0.068838,0.008085,
0.097921,-0.01514,
0.055009,0.036341,
0.048129,0.072908,
0.040027,0.114659,
0.110507,0.042815,
0.093939,0.017539,
0.077734,0.051762,
0.050401,0.055871,
0.020855,-0.039564,
0.040581,0.124929,
0.041781,0.066719,
0.058354,0.063887,
0.049785,0.031628,
0.060935,0.056847,
0.041362,0.039004,
0.056078,0.051823,
0.11616,0.089613,
0.056304,0.047217,
0.094326,0.150415,
0.060433,0.105235,
0.07619,-0.014195,
0.06893,0.129294,
0.076629,0.003046,
0.025604,0.037988,
0.0189,0.092693,
0.058859,0.045689,
0.033684,0.044847,
0.063356,0.063902,
0.082924,0.112443,
0.05689,0.098604,
0.107405,0.055173,
0.033881,-0.044557,
0.021045,0.072044,
0.042368,0.078885,
0.036635,0.077492,
0.042717,0.085704,
0.057877,0.053708,
0.089626,0.02422,
0.055692,0.021173,
0.07808,0.08375,
0.155177,0.081504,
0.066609,0.072477,
0.104099,0.096356,
0.064211,0.041084,
0.0492,0.018064,
0.04893,0.087564,
0.039045,0.063072,
0.034061,0.134894,
0.047173,0.123002,
0.039995,0.274895,
0.023395,0.104285,
0.055646,0.146668,
0.087859,0.098354,
0.057564,0.058177,
0.070819,0.108494,
0.043281,0.076278,
0.0562,0.049895,
0.061037,0.12044,
0.050384,0.055401,
0.051131,0.062098,
0.055199,0.098913,
0.043694,0.292337,
0.058564,0.264252,
0.034833,0.222876,
0.047971,0.326833,
0.0453,0.160989,
0.056182,0.010213,
0.030539,-0.028586,
0.083755,0.21934,
0.054132,0.002671,
0.024751,0.18707,
-0.011288,-0.03734,
-0.004798,-0.039061,
0.079959,-0.153551,
0.116129,0.059705,
0.072448,0.498522,
0.175285,-0.093498,
0.180804,-0.044301,
0.153604,0.229912,
0.077228,0.136122,
0.080981,0.077074,
0.008226,0.169848,
0.062729,0.120203,
0.050513,0.161828,
0.05753,0.081707,
0.077094,0.082037,
0.074516,0.065324,
0.113767,0.173373,
0.215349,0.11562,
0.086244,0.050252,
0.073172,0.172322,
0.00895,0.109555,
0.025185,0.11125,
0.027999,0.128491,
0.067794,0.088241,
0.08758,0.112379,
0.066798,0.056848,
0.0317,0.051855,
0.029787,0.16061,
0.106575,0.109897,
0.128637,0.038538,
0.144152,0.053772,
0.077938,0.038996,
0.066483,0.05272,
0.012381,0.076502,
0.062492,0.097361,
0.082146,0.044433,
0.068675,0.078847,
0.069417,0.100867,
0.065592,0.072654,
0.053163,0.052976,
0.048565,0.06925,
0.078651,0.047924,
0.059804,0.046682,
0.059448,0.032732,
0.051864,0.052489,
0.049141,0.044946,
0.055316,0.067736,
0.006817,0.023015,
-0.066665,0.055358,
0.008085,0.033745,
-0.01514,0.107487,
0.036341,0.070667,
0.072908,0.03949,
0.114659,0.041229,
0.042815,0.052643,
0.017539,0.003546,
0.051762,0.069189,
0.055871,0.045535,
-0.039564,0.048649,
0.124929,0.040798,
0.066719,0.030207,
0.063887,0.050738,
0.031628,0.05324,
0.056847,0.041923,
0.039004,0.015901,
0.051823,0.035092,
0.089613,0.032636,
0.047217,0.033021,
0.150415,0.047186,
0.105235,0.041695,
-0.014195,0.072437,
0.129294,-0.003918,
0.003046,0.035956,
0.037988,0.002999,
0.092693,0.032061,
0.045689,0.053257,
0.044847,0.02232,
0.063902,0.009992,
0.112443,0.030307,
0.098604,-0.000751,
0.055173,-0.001126,
-0.044557,0.014831,
0.072044,0.050354,
0.078885,0.00113,
0.077492,0.065409,
0.085704,0.080598,
0.053708,0.017326,
0.02422,0.075316,
0.021173,-0.040764,
0.08375,0.038209,
0.081504,-0.000231,
0.072477,0.085093,
0.096356,0.095381,
0.041084,0.09737,
0.018064,0.015382,
0.087564,0.010728,
0.063072,-0.088565,
0.134894,-0.024034,
0.123002,0.044301,
0.274895,0.135358,
0.104285,0.158099,
0.146668,0.073985,
0.098354,0.106048,
0.058177,0.385188,
0.108494,0.236863,
0.076278,0.134625,
0.049895,0.135021,
0.12044,0.120108,
0.055401,0.080797,
0.062098,0.063266,
0.098913,0.077763,
0.292337,0.083088,
0.264252,0.057004,
0.222876,0.075526,
0.326833,0.116715,
0.160989,0.093651,
0.010213,0.00401,
-0.028586,-0.003983,
0.21934,0.080347,
0.002671,0.049587,
0.18707,0.121429,
-0.03734,0.059009,
-0.039061,0.053632,
-0.153551,0.107032,
0.059705,0.046176,
0.498522,0.069767,
-0.093498,0.026293,
-0.044301,0.019707,
0.229912,0.041348,
0.136122,0.040332,
0.077074,0.021807,
0.169848,-0.026437,
0.120203,-0.061085,
0.161828,0.160761,
0.081707,0.041548,
0.082037,0.033058,
0.065324,0.101517,
0.173373,0.059373,
0.11562,0.032453,
0.050252,0.047371,
0.172322,0.011468,
0.109555,0.04744,
0.11125,0.056968,
0.128491,0.051548,
0.088241,0.041382,
0.112379,0.045114,
0.056848,0.032654,
0.051855,0.008015,
0.16061,0.056621,
0.109897,0.026333,
0.038538,0.021738,
0.053772,0.042102,
0.038996,0.020907,
0.05272,0.030133,
0.076502,0.047369,
0.097361,0.036676,
0.044433,0.05998,
0.078847,0.039367,
0.100867,0.05791,
0.072654,0.055873,
0.052976,0.044386,
0.06925,0.042024,
0.047924,0.030154,
0.046682,-0.001306,
0.032732,0.038278,
0.052489,0.033299,
0.044946,0.013386,
0.067736,0.067058,
0.023015,-0.009531,
0.055358,0.003016,
0.033745,0.004778,
0.107487,0.041216,
0.070667,0.006786,
0.03949,0.089774,
0.041229,0.027391,
0.052643,0.074091,
0.003546,0.050208,
0.069189,0.005786,
0.045535,-0.029785,
0.048649,0.032169,
0.040798,-0.080391,
0.030207,0.061244,
0.050738,0.113906,
0.05324,0.01953,
0.041923,-0.090282,
0.015901,0.05137,
0.035092,0.179442,
0.032636,0.069643,
0.033021,0.02823,
0.047186,0.042129,
0.041695,0.094291,
0.072437,0.067201,
-0.003918,0.098394,
0.035956,-0.054069,
0.002999,0.077356,
0.032061,-0.015166,
0.053257,0.076729,
0.02232,0.016623,
0.009992,0.027068,
0.030307,-0.009355,
-0.000751,0.032316,
-0.001126,0.056527,
0.014831,0.006769,
0.050354,0.023823,
0.00113,0.087696,
0.065409,-0.003444,
0.080598,0.06878,
0.017326,0.071149,
0.075316,0.073168,
-0.040764,0.014521,
0.038209,0.031798,
-0.000231,0.069371,
0.085093,0.089358,
0.095381,0.034453,
0.09737,0.00286,
0.015382,0.060326,
0.010728,0.038011,
-0.088565,-0.040375,
-0.024034,0.027525,
0.044301,-0.035049,
0.135358,0.267875,
0.158099,0.091003,
0.073985,0.072544,
0.106048,0.030834,
0.385188,-0.033928,
0.236863,0.067882,
0.134625,,
0.135021,,
0.120108,,
0.080797,,
0.063266,,
0.077763,,
0.083088,,
0.057004,,
0.075526,,
0.116715,,
0.093651,,
0.00401,,
-0.003983,,
0.080347,,
0.049587,,
0.121429,,
0.059009,,
0.053632,,
0.107032,,
0.046176,,
0.069767,,
0.026293,,
0.019707,,
0.041348,,
0.040332,,
0.021807,,
-0.026437,,
-0.061085,,
0.160761,,
0.041548,,
0.033058,,
0.101517,,
0.059373,,
0.032453,,
0.047371,,
0.011468,,
0.04744,,
0.056968,,
0.051548,,
0.041382,,
0.045114,,
0.032654,,
0.008015,,
0.056621,,
0.026333,,
0.021738,,
0.042102,,
0.020907,,
0.030133,,
0.047369,,
0.036676,,
0.05998,,
0.039367,,
0.05791,,
0.055873,,
0.044386,,
0.042024,,
0.030154,,
-0.001306,,
0.038278,,
0.033299,,
0.013386,,
0.067058,,
-0.009531,,
0.003016,,
0.004778,,
0.041216,,
0.006786,,
0.089774,,
0.027391,,
0.074091,,
0.050208,,
0.005786,,
-0.029785,,
0.032169,,
-0.080391,,
0.061244,,
0.113906,,
0.01953,,
-0.090282,,
0.05137,,
0.179442,,
0.069643,,
0.02823,,
0.042129,,
0.094291,,
0.067201,,
0.098394,,
-0.054069,,
0.077356,,
-0.015166,,
0.076729,,
0.016623,,
0.027068,,
-0.009355,,
0.032316,,
0.056527,,
0.006769,,
0.023823,,
0.087696,,
-0.003444,,
0.06878,,
0.071149,,
0.073168,,
0.014521,,
0.031798,,
0.069371,,
0.089358,,
0.034453,,
0.00286,,
0.060326,,
0.038011,,
-0.040375,,
0.027525,,
-0.035049,,
0.267875,,
0.091003,,
0.072544,,
0.030834,,
-0.033928,,
0.067882,,
