# portf_ret_nn_val,0.050279,4.981340394
0.068761,,
0.050123,,
0.057723,,
0.034744,,
0.03201,,
0.060989,,
0.063257,,
0.029415,,
0.061546,,
0.049691,,
0.035127,,
0.016701,,
0.06813,,
0.043704,,
0.033685,,
0.051872,,
0.030365,,
0.056438,,
0.056715,,
0.066272,,
0.059079,,
0.034698,,
0.071712,,
0.062818,,
0.082214,,
0.032938,,
0.034451,,
0.008791,,
0.020698,,
0.063671,,
0.066944,,
0.051113,,
0.027345,,
0.02392,,
0.023724,,
0.05728,,
0.037464,,
0.07101,,
0.04583,,
0.115199,,
0.022325,,
0.007019,,
0.000953,,
0.10937,,
0.014551,,
0.089745,,
0.089555,,
0.037004,,
0.044815,,
0.082801,,
0.175538,,
0.043551,,
0.025808,,
0.091885,,
0.091003,,
0.102239,,
0.069208,,
0.01712,,
0.074173,,
0.035829,,
0.071978,,
-0.002216,,
0.07254,,
0.008271,,
0.032449,,
0.057141,,
0.029221,,
0.026034,,
0.051398,,
0.014412,,
0.102076,,
0.067254,,
0.052993,,
0.030943,,
0.07451,,
0.064007,,
0.100154,,
0.053617,,
0.023318,,
0.035099,,
0.057075,,
0.043213,,
0.047011,,
0.014448,,
0.172725,,
0.087144,,
0.092816,,
0.062391,,
0.004304,,
0.049328,,
