# portf_ret_nn_test,0.031413,4.849418518
0,0.184048,
0,0.149591,
0,0.114909,
0,0.067412,
0,0.051313,
0,0.070471,
0,0.042621,
0,0.058443,
0,0.04839,
0,0.114323,
0,0.073832,
0,0.156391,
0,0.097745,
0,0.125589,
0,0.091848,
0,0.065762,
0,0.067342,
0,0.084104,
0,0.085418,
0,0.084108,
0,0.072302,
0,0.064029,
0,0.138944,
0,0.159185,
0,0.131577,
0,0.112791,
0,0.081942,
0,0.036573,
0,0.093402,
0,0.074561,
0.031413,0.064821,
0.109749,0.083607,
0.112163,0.086396,
0.113306,0.071195,
0.025777,0.053466,
0.043117,0.105416,
0.088053,0.076958,
0.046226,0.086799,
0.027077,0.048877,
0.058938,0.063613,
0.056107,0.065994,
0.023194,0.067505,
0.055641,0.026543,
0.06651,0.06916,
0.058663,0.053862,
0.051212,0.054364,
0.013082,0.097827,
0.059698,0.102066,
0.090517,0.071926,
0.07294,0.048315,
0.122265,0.077949,
0.043386,0.090819,
0.062886,0.070707,
0.050776,0.148124,
0.083079,0.07653,
0.074153,0.078533,
0.101228,0.07222,
0.060701,0.059312,
0.050484,0.084368,
0.058509,0.098772,
0.073151,0.0991,
0.03698,0.067092,
0.05604,0.12772,
0.09358,0.135202,
0.042244,0.036942,
0.061307,0.106571,
0.033331,0.049807,
0.035426,0.060998,
0.025251,0.076914,
0.046508,0.068358,
0.044447,0.069056,
0.016744,0.110138,
0.0353,0.085261,
0.017123,0.089691,
0.034502,0.072295,
0.037108,0.05301,
0.048276,0.080751,
0.024221,0.063469,
0.051134,0.095271,
0.030616,0.094066,
0.110563,0.122116,
0.121849,0.078754,
0.173497,0.112102,
0.084658,0.088942,
0.121686,0.042349,
0.095649,0.088131,
0.049445,0.093849,
0.068566,0.098676,
0.103018,0.050704,
0.079577,0.123238,
0.017757,0.129836,
-0.010742,0.163966,
-0.004586,0.133237,
-0.009814,0.328934,
0.040515,0.131009,
0.034104,0.216564,
0.054433,0.126533,
0.009017,0.116049,
0.02845,0.183934,
0.026778,0.104881,
0.037213,0.065531,
0.051752,0.161017,
0.044049,0.083189,
0.087563,0.026824,
0.059599,0.008536,
0.045083,0.096967,
0.036402,0.109772,
0.04377,0.223141,
0.124446,0.159351,
0.104775,0.249133,
0.050741,0.33173,
0.031548,0.207773,
0.033978,-0.154558,
0.030477,0.027412,
0.056383,0.171766,
0.045519,0.069012,
0.010542,0.076227,
0.062995,-0.052889,
0.067322,0.160939,
0.051153,0.430299,
0.113143,-0.002147,
0.046202,0.106325,
0.061344,0.147041,
0.06156,0.172804,
0.059715,0.119404,
0.013502,0.191325,
0.080618,0.152828,
0.040344,0.218876,
0.073294,0.104997,
0.079091,0.086795,
0.056448,0.092439,
0.068547,0.197372,
0.076118,0.155814,
0.070422,0.068097,
0.122425,0.192544,
0.04829,0.139514,
0.035063,0.12095,
0.087582,0.047953,
0.067472,0.083775,
0.062237,0.026684,
0.069506,0.149936,
0.068292,0.187603,
0.090876,0.096489,
0.135615,0.071642,
0.160063,0.032035,
0.085874,0.060253,
0.09832,0.122687,
0.079005,0.1279,
0.055621,0.09831,
0.066476,0.083652,
0.061204,0.048359,
0.040507,0.07222,
0.058111,0.09022,
0.045371,0.072691,
0.031828,0.035035,
0.073727,0.057306,
0.080939,0.05585,
0.056033,0.046997,
0.067492,0.028051,
0.054387,0.054427,
0.047404,0.067427,
0.063987,-0.025694,
0.047833,0.014432,
0.053131,0.088016,
0.067508,0.049187,
0.037613,0.12928,
0.04852,0.089732,
0.041801,0.008442,
0.075582,0.036528,
0.04666,0.043487,
0.065484,-0.016666,
0.045695,0.121536,
0.068068,0.071858,
0.067065,0.104699,
0.073652,0.070901,
0.074295,0.048539,
0.067255,0.018202,
0.078033,0.089182,
0.092509,0.051,
0.07629,0.064065,
0.151113,0.054429,
0.184048,0.054154,
0.149591,0.043361,
0.114909,0.029439,
0.067412,0.029509,
0.051313,0.071376,
0.070471,0.051498,
0.042621,0.070476,
0.058443,0.030782,
0.04839,0.044043,
0.114323,0.072159,
0.073832,0.050511,
0.156391,0.038225,
0.097745,0.027966,
0.125589,0.025706,
0.091848,0.013628,
0.065762,0.027956,
0.067342,0.033877,
0.084104,0.047921,
0.085418,0.003227,
0.084108,-0.003377,
0.072302,0.091001,
0.064029,0.029825,
0.138944,0.145775,
0.159185,0.095546,
0.131577,0.062055,
0.112791,-0.01392,
0.081942,0.02456,
0.036573,0.025832,
0.093402,0.144637,
0.074561,0.075941,
0.064821,-0.011101,
0.083607,0.102892,
0.086396,0.090213,
0.071195,0.238873,
0.053466,0.194519,
0.105416,0.107838,
0.076958,0.213814,
0.086799,0.401338,
0.048877,0.299967,
0.063613,0.148498,
0.065994,0.181983,
0.067505,0.172631,
0.026543,0.094491,
0.06916,0.093181,
0.053862,0.098722,
0.054364,0.095462,
0.097827,0.093383,
0.102066,0.074583,
0.071926,0.116162,
0.048315,0.109941,
0.077949,0.044889,
0.090819,0.023231,
0.070707,0.071506,
0.148124,0.064633,
0.07653,0.084671,
0.078533,0.070068,
0.07222,0.058047,
0.059312,0.091306,
0.084368,0.08513,
0.098772,0.080065,
0.0991,0.031648,
0.067092,0.032588,
0.12772,0.073017,
0.135202,0.055117,
0.036942,0.056853,
0.106571,0.06412,
0.049807,0.066302,
0.060998,0.076752,
0.076914,0.080339,
0.068358,0.071645,
0.069056,0.036676,
0.110138,0.035002,
0.085261,0.062772,
0.089691,0.078357,
0.072295,0.09151,
0.05301,0.045162,
0.080751,0.042466,
0.063469,0.073558,
0.095271,0.043873,
0.094066,0.034901,
0.122116,0.06872,
0.078754,0.029955,
0.112102,0.088531,
0.088942,0.031667,
0.042349,0.050538,
0.088131,0.065394,
0.093849,0.066189,
0.098676,0.030847,
0.050704,0.057603,
0.123238,0.059209,
0.129836,0.047783,
0.163966,0.039131,
0.133237,0.065075,
0.328934,0.058502,
0.131009,0.083229,
0.216564,0.050975,
0.126533,0.028514,
0.116049,0.015897,
0.183934,0.034367,
0.104881,0.056179,
0.065531,0.049041,
0.161017,0.054393,
0.083189,0.025279,
0.026824,0.033829,
0.008536,0.030133,
0.096967,0.048113,
0.109772,0.044031,
0.223141,0.080029,
0.159351,0.029146,
0.249133,0.099283,
0.33173,0.039519,
0.207773,0.023963,
-0.154558,0.006262,
0.027412,0.138366,
0.171766,0.086377,
0.069012,0.101428,
0.076227,0.073904,
-0.052889,0.065247,
0.160939,0.131065,
0.430299,0.083791,
-0.002147,0.138752,
0.106325,0.046803,
0.147041,0.034789,
0.172804,0.102011,
0.119404,-0.003409,
0.191325,0.073188,
0.152828,0.030475,
0.218876,0.059328,
0.104997,0.061395,
0.086795,0.093725,
0.092439,0.027929,
0.197372,-0.00723,
0.155814,0.057501,
0.068097,0.008927,
0.192544,0.039032,
0.139514,0.038625,
0.12095,0.027488,
0.047953,0.06611,
0.083775,0.047797,
0.026684,0.041574,
0.149936,0.062475,
0.187603,0.039279,
0.096489,0.052888,
0.071642,0.063106,
0.032035,0.105559,
0.060253,0.037573,
0.122687,0.080512,
0.1279,0.032457,
0.09831,-0.006234,
0.083652,0.05877,
0.048359,0.04989,
0.07222,0.027208,
0.09022,0.013587,
0.072691,0.018468,
0.035035,0.148331,
0.057306,0.075464,
0.05585,0.084464,
0.046997,0.015463,
0.028051,0.033364,
0.054427,0.054832,
0.067427,0.021699,
-0.025694,0.040126,
0.014432,0.115658,
0.088016,0.039254,
0.049187,0.107229,
0.12928,0.106469,
0.089732,,
0.008442,,
0.036528,,
0.043487,,
-0.016666,,
0.121536,,
0.071858,,
0.104699,,
0.070901,,
0.048539,,
0.018202,,
0.089182,,
0.051,,
0.064065,,
0.054429,,
0.054154,,
0.043361,,
0.029439,,
0.029509,,
0.071376,,
0.051498,,
0.070476,,
0.030782,,
0.044043,,
0.072159,,
0.050511,,
0.038225,,
0.027966,,
0.025706,,
0.013628,,
0.027956,,
0.033877,,
0.047921,,
0.003227,,
-0.003377,,
0.091001,,
0.029825,,
0.145775,,
0.095546,,
0.062055,,
-0.01392,,
0.02456,,
0.025832,,
0.144637,,
0.075941,,
-0.011101,,
0.102892,,
0.090213,,
0.238873,,
0.194519,,
0.107838,,
0.213814,,
0.401338,,
0.299967,,
0.148498,,
0.181983,,
0.172631,,
0.094491,,
0.093181,,
0.098722,,
0.095462,,
0.093383,,
0.074583,,
0.116162,,
0.109941,,
0.044889,,
0.023231,,
0.071506,,
0.064633,,
0.084671,,
0.070068,,
0.058047,,
0.091306,,
0.08513,,
0.080065,,
0.031648,,
0.032588,,
0.073017,,
0.055117,,
0.056853,,
0.06412,,
0.066302,,
0.076752,,
0.080339,,
0.071645,,
0.036676,,
0.035002,,
0.062772,,
0.078357,,
0.09151,,
0.045162,,
0.042466,,
0.073558,,
0.043873,,
0.034901,,
0.06872,,
0.029955,,
0.088531,,
0.031667,,
0.050538,,
0.065394,,
0.066189,,
0.030847,,
0.057603,,
0.059209,,
0.047783,,
0.039131,,
0.065075,,
0.058502,,
0.083229,,
0.050975,,
0.028514,,
0.015897,,
0.034367,,
0.056179,,
0.049041,,
0.054393,,
0.025279,,
0.033829,,
0.030133,,
0.048113,,
0.044031,,
0.080029,,
0.029146,,
0.099283,,
0.039519,,
0.023963,,
0.006262,,
0.138366,,
0.086377,,
0.101428,,
0.073904,,
0.065247,,
0.131065,,
0.083791,,
0.138752,,
0.046803,,
0.034789,,
0.102011,,
-0.003409,,
0.073188,,
0.030475,,
0.059328,,
0.061395,,
0.093725,,
0.027929,,
-0.00723,,
0.057501,,
0.008927,,
0.039032,,
0.038625,,
0.027488,,
0.06611,,
0.047797,,
0.041574,,
0.062475,,
0.039279,,
0.052888,,
0.063106,,
0.105559,,
0.037573,,
0.080512,,
0.032457,,
-0.006234,,
0.05877,,
0.04989,,
0.027208,,
0.013587,,
0.018468,,
0.148331,,
0.075464,,
0.084464,,
0.015463,,
0.033364,,
0.054832,,
0.021699,,
0.040126,,
0.115658,,
0.039254,,
0.107229,,
0.106469,,
